market_id,asset,window_start,outcome,constant_prior,asset_prior,yes_price,logistic_regression
0x26c2817b4a12d1b8f5d393d666a39a028adfb3baede74b4a4a235eda4145b6e5,BTC,2026-06-22T14:10:00+00:00,0,0.518218623482,0.540650406504,0.645000000000,0.779722273936
0x178d458306c9c1b73230b36afd933ccabe5c536592894a1bb5032e4e7960fed5,ETH,2026-06-22T14:10:00+00:00,0,0.518218623482,0.497975708502,0.565000000000,0.669748915123
0x3a3f71676c3d1a25d46e057685e6bf22ebd0470c6b0654af9af76340441bd917,SOL,2026-06-22T14:10:00+00:00,0,0.518218623482,0.516129032258,0.495000000000,0.589643758318
0xe5843d580f5dac55096645f5d2c580e4aaeb5465207ed0e6aeb2e904758f89d9,BTC,2026-06-22T14:15:00+00:00,0,0.518218623482,0.540650406504,0.265000000000,0.283377077476
0x3222b00bf52e333cee572d70cd8b46436344389dfb6546b9519c2bf5a5d7ca32,ETH,2026-06-22T14:15:00+00:00,0,0.518218623482,0.497975708502,0.275000000000,0.243875384500
0x65cb1c2d0bcd05fe0613dc9a263da226e816657152576e7074d4531f9e58929a,SOL,2026-06-22T14:15:00+00:00,0,0.518218623482,0.516129032258,0.285000000000,0.332259646710
0x015c05640ebb1047bc9067dd65262b673d458ff48c92b97dcd7a874ab0905240,BTC,2026-06-22T14:20:00+00:00,0,0.518218623482,0.540650406504,0.505000000000,0.539914089689
0x5cc68091fe917cc640cb10acb0ba5248d4f80f679c6c0dca1b70ac556536a034,ETH,2026-06-22T14:20:00+00:00,0,0.518218623482,0.497975708502,0.565000000000,0.570849292231
0xa9decb9fa40e7072bbf93ac923b916a212ccb91e64b63da248d126f272c4527b,SOL,2026-06-22T14:20:00+00:00,0,0.518218623482,0.516129032258,0.615000000000,0.733734967976
0xae7748ee50dbdb6ce54f1c55619c4b22b30569ace2195853dfbdf58200621cd6,BTC,2026-06-22T14:25:00+00:00,0,0.518218623482,0.540650406504,0.555000000000,0.579582558007
0x99ba891ef5c114b06ccb2c8abe6538b37143567dbe68977465d3e4604c8e956a,ETH,2026-06-22T14:25:00+00:00,0,0.518218623482,0.497975708502,0.555000000000,0.474952276641
0x3be3b97e6c3652410ac414c9f17e1b7859abba9e8df13bbd93da1d1310289e79,SOL,2026-06-22T14:25:00+00:00,0,0.518218623482,0.516129032258,0.435000000000,0.368253972101
0xbc5788bce92b42e21af18041b63f7da5e12fde81709a23c7a94d5aa957b378e6,BTC,2026-06-22T14:30:00+00:00,1,0.518218623482,0.540650406504,0.240000000000,0.315498434257
0x259ef54d69c68d9b92d5489b542d56bbb32fac16fa338dd5ca23619d88f0e1b7,ETH,2026-06-22T14:30:00+00:00,1,0.518218623482,0.497975708502,0.265000000000,0.170723119530
0xed8ccd406e91fec01ebe327083f37680418a147beb5a146eb023cbbb907a2f7e,SOL,2026-06-22T14:30:00+00:00,0,0.518218623482,0.516129032258,0.275000000000,0.250410782685
0xb0bf1ee3965962ed8076ad7b9ed73953ca93c14177ac9c4b11ab7d56b8a52383,BTC,2026-06-22T14:35:00+00:00,0,0.518218623482,0.540650406504,0.595000000000,0.676170316138
